0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,Rub,Try,Oil,Gold,Refugee
109.4052,106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,0.0363439154,29.93817,29.93817,66.4483333333,1295.4166666667,31985
106.8052,106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,0.0626448899,29.9420466667,29.9420466667,66.8576666667,1296.9,29144
106.1302,107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,0.0698486702,29.94504,29.94504,67.262,1297.5916666667,29144
107.2262,108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,0.0582710196,29.92885,29.92885,67.7286666667,1298.15,29144
108.9234,106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,0.0410309753,29.91846,29.91846,68.218,1298.45,29144
106.0844,104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,0.0679592852,29.9051433333,29.9051433333,68.6356666667,1299.3583333333,29144
104.9084,106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,0.078612453,29.8866933333,29.8866933333,68.9653333333,1300.025,29144
106.9004,107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,0.0570198677,29.8943466667,29.8943466667,69.3143333333,1301.95,29144
107.064,106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,0.0533996488,29.9224366667,29.9224366667,69.6203333333,1304.1166666667,29144
106.4812,107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,0.0565145772,29.9494733333,29.9494733333,69.8196666667,1305.0416666667,29144
107.5656,109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,0.0430136277,29.9671233333,29.9671233333,69.9306666667,1305.925,29144
109.148,109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,0.0256010799,29.9724233333,29.9724233333,70.019,1306.4666666667,29144
109.7426,109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,0.0175329665,29.96789,29.96789,70.0456666667,1307.2416666667,29144
109.3044,110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,0.0192182565,29.9734733333,29.9734733333,70.0446666667,1307.375,29144
110.7304,111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,0.0043269659,29.9841466667,29.9841466667,70.1353333333,1307.8583333333,29144
111.2702,109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,-0.0020135969,29.9905066667,29.9905066667,70.2713333333,1308.25,29144
109.6666,108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,0.011300554,30.0041233333,30.0041233333,70.5576666667,1308.5083333333,29144
108.088,108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,0.0244233711,30.0126233333,30.0126233333,70.636,1308.7666666667,29144
108.584,109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,0.0178734743,30.0208733333,30.0208733333,70.6163333333,1308.9833333333,29144
109.3232,109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,0.0103116874,30.0428066667,30.0428066667,70.5946666667,1309.325,29144
109.9104,112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,0.0049588271,30.0588233333,30.0588233333,70.631,1310.45,29144
112.1306,111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,-0.014925453,30.0729666667,30.0729666667,70.6476666667,1311.2166666667,28888
111.68,111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,-0.0111153295,30.0918166667,30.0918166667,70.651,1311.925,28888
111.5416,109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,-0.0092662588,30.1052666667,30.1052666667,70.6103333333,1312.1833333333,28888
109.8542,106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,0.0068611548,30.1176866667,30.1176866667,70.642,1311.3583333333,28888
106.8002,107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,0.0367871346,30.12592,30.12592,70.626,1310.3,28888
107.713,107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,0.0297190373,30.12631,30.12631,70.4836666667,1309.3583333333,28888
107.5478,107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,0.033139931,30.1299766667,30.1299766667,70.3336666667,1308.6333333333,28888
107.8666,108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,0.0319986601,30.1283633333,30.1283633333,70.3113333333,1307.7333333333,28888
108.15,109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,0.0306569271,30.1162233333,30.1162233333,70.31,1306.2,28888
109.438,110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,0.0194131228,30.0970633333,30.0970633333,70.3573333333,1304.5083333333,28888
110.028,110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,0.0150933096,30.0724033333,30.0724033333,70.304,1302.575,28888
110.5916,111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,0.0117341643,30.0429766667,30.0429766667,70.2176666667,1300.5833333333,28888
111.5524,112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,0.0053792956,30.00796,30.00796,70.1016666667,1298.9166666667,28888
112.4784,113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,-0.0005504464,29.9779466667,29.9779466667,69.9853333333,1297.0583333333,28888
113.8052,114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,-0.0096389269,29.9523066667,29.9523066667,69.9026666667,1294.8166666667,28888
114.5868,115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,-0.0139817734,29.92368,29.92368,69.9113333333,1292.8583333333,28888
115.0486,116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,-0.0160293997,29.8857766667,29.8857766667,69.8873333333,1290.0416666667,28888
116.4862,116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,-0.0257302582,29.8479533333,29.8479533333,69.905,1287.2,28888
116.546,115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,-0.0233028447,29.8159766667,29.8159766667,70.0446666667,1285.225,28888
115.938,115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,-0.0145498456,29.7916866667,29.7916866667,70.2823333333,1283.6416666667,28888
115.6214,115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,-0.0087163795,29.7701033333,29.7701033333,70.6,1282.925,28888
115.785,115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,107.3536,-0.0067413453,29.7501866667,29.7501866667,70.9523333333,1282.2333333333,31372
115.0806,115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,107.3536,107.9348,0.0023045298,29.73082,29.73082,71.3386666667,1281.225,31372
115.3472,116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,107.3536,107.9348,109.2152,0.0025542016,29.7075233333,29.7075233333,71.605,1280.1916666667,31372
116.2464,116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,107.3536,107.9348,109.2152,110.4458,-0.0027530028,29.6901966667,29.6901966667,71.9403333333,1279.3416666667,31372
116.7748,117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,107.3536,107.9348,109.2152,110.4458,112.0388,-0.0053296887,29.6667633333,29.6667633333,72.2486666667,1278.5583333333,31372
117.3592,113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,107.3536,107.9348,109.2152,110.4458,112.0388,111.4342,-0.0082125645,29.64143,29.64143,72.6223333333,1277.9416666667,31372
113.1722,112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,107.3536,107.9348,109.2152,110.4458,112.0388,111.4342,111.2662,0.0308488009,29.61668,29.61668,72.9496666667,1277.725,31372
112.5964,114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,107.3536,107.9348,109.2152,110.4458,112.0388,111.4342,111.2662,110.9442,0.0393042169,29.59014,29.59014,73.237,1277.05,31372
114.013,114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,107.3536,107.9348,109.2152,110.4458,112.0388,111.4342,111.2662,110.9442,112.744,0.0289541251,29.5680166667,29.5680166667,73.402,1276.3916666667,31372
114.7886,112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,107.3536,107.9348,109.2152,110.4458,112.0388,111.4342,111.2662,110.9442,112.744,114.0602,0.0240289251,29.5443,29.5443,73.6486666667,1275.65,31372
112.8138,110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,107.3536,107.9348,109.2152,110.4458,112.0388,111.4342,111.2662,110.9442,112.744,114.0602,114.2378,0.0442966493,29.5235966667,29.5235966667,73.814,1274.8,31372
110.7892,110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,107.3536,107.9348,109.2152,110.4458,112.0388,111.4342,111.2662,110.9442,112.744,114.0602,114.2378,114.8954,0.065937113,29.4970633333,29.4970633333,74.0946666667,1274.9,31372
110.7766,110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,107.3536,107.9348,109.2152,110.4458,112.0388,111.4342,111.2662,110.9442,112.744,114.0602,114.2378,114.8954,113.7862,0.0691162815,29.4658166667,29.4658166667,74.363,1276.1166666667,31372
110.5658,109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,107.3536,107.9348,109.2152,110.4458,112.0388,111.4342,111.2662,110.9442,112.744,114.0602,114.2378,114.8954,113.7862,114.411,0.0739911739,29.4407166667,29.4407166667,74.744,1276.575,31372
109.9034,110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,107.3536,107.9348,109.2152,110.4458,112.0388,111.4342,111.2662,110.9442,112.744,114.0602,114.2378,114.8954,113.7862,114.411,116.1174,0.0827402367,29.4125966667,29.4125966667,75.2016666667,1276.65,31372
110.8044,110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,107.3536,107.9348,109.2152,110.4458,112.0388,111.4342,111.2662,110.9442,112.744,114.0602,114.2378,114.8954,113.7862,114.411,116.1174,115.8374,0.0763472088,29.3845266667,29.3845266667,75.582,1277.1666666667,31372
110.9202,111.585,112.8756,111.4456,108.5254,109.1,109.514,109.6558,109.797,108.6086,108.019,107.3494,108.4356,107.3536,107.9348,109.2152,110.4458,112.0388,111.4342,111.2662,110.9442,112.744,114.0602,114.2378,114.8954,113.7862,114.411,116.1174,115.8374,116.9922,0.0771958579,29.3612066667,29.3612066667,76.0016666667,1278.2333333333,31372
